ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
"errror!",Altajskij kraj,Bystroistokskaa,4,27,27,199,"",3,"",224,260,355,38,224,38,""
715,Altajskij kraj,"error"
716,Altajskij kraj,Bystroistokskaa,2,131,51,420,1,5,1,567,616,960,56,568,56,"",""
717,Altajskij kraj,Bystroistokskaa,6,155,66,406,5,2,2,586,643,1034,65,586,65,"",""
718,Altajskij kraj,Bystroistokskaa,2,133,35,234,3,"","",388,408,662,22,388,22,"",""
719,Altajskij kraj,Bystroistokskaa,1,137,35,322,2,4,3,427,506,720,87,427,87,"",""
720,Altajskij kraj,Bystroistokskaa,3,99,40,484,2,5,1,571,637,961,71,571,71,"",""
721,Altajskij kraj,Bystroistokskaa,1,94,50,402,4,5,3,493,559,900,71,493,71,"",""
722,Altajskij kraj,Bystroistokskaa,2,25,9,126,2,4,"",149,169,205,20,149,20,"",""
724,Altajskij kraj,Volcihinskaa,5,362,102,594,3,7,4,1016,1083,1791,77,1016,77,"",""
725,Altajskij kraj,Volcihinskaa,11,406,114,750,13,8,5,1231,1311,2153,99,1231,99,"",""
726,Altajskij kraj,Volcihinskaa,4,426,82,686,6,8,3,1161,1218,1981,71,1161,71,"",""
727,Altajskij kraj,Volcihinskaa,11,368,86,569,1,15,5,1037,1061,1654,43,1037,43,"",""
728,Altajskij kraj,Volcihinskaa,"",20,5,44,"","",1,69,71,110,2,69,2,"",""
729,Altajskij kraj,Volcihinskaa,3,70,28,172,"",2,"",262,275,444,15,262,15,"",""
730,Altajskij kraj,Volcihinskaa,5,178,55,392,7,5,2,597,649,939,61,597,61,"",""
731,Altajskij kraj,Volcihinskaa,2,43,29,107,"",1,"",163,182,257,19,163,19,"",""
732,Altajskij kraj,Volcihinskaa,4,116,28,390,2,2,"",428,543,659,115,428,115,"",""
733,Altajskij kraj,Volcihinskaa,5,118,66,390,2,6,2,554,590,836,40,554,40,"",""
734,Altajskij kraj,Volcihinskaa,3,85,37,280,"",5,"",352,410,641,61,352,61,"",""
735,Altajskij kraj,Volcihinskaa,"",17,20,159,1,1,"",176,198,262,24,176,24,"",""
736,Altajskij kraj,Volcihinskaa,"",49,28,148,"",1,1,216,227,307,14,216,14,"",""
737,Altajskij kraj,Volcihinskaa,2,98,29,233,3,2,1,327,368,428,43,327,43,"",""
738,Altajskij kraj,Volcihinskaa,2,31,30,208,1,2,2,250,276,375,28,250,28,"",""
739,Altajskij kraj,Volcihinskaa,7,94,47,346,2,4,2,453,502,691,56,453,56,"",""
740,Altajskij kraj,Volcihinskaa,4,151,57,370,3,1,1,513,590,711,85,513,85,"",""
741,Altajskij kraj,Volcihinskaa,"",16,18,32,"","","",59,67,79,10,59,10,"",""
743,Altajskij kraj,Egor_evskaa,2,20,10,176,"","","",162,208,260,46,162,46,"",""
744,Altajskij kraj,Egor_evskaa,1,15,10,78,"","","",93,104,160,13,93,13,"",""
745,Altajskij kraj,Egor_evskaa,1,98,21,278,"",1,"",345,399,597,56,345,56,"",""
