ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
"",Altajskij kraj,Mamontovskaa,2,136,31,381,1,3,"",501,555,762,58,501,58,"",""
"",Altajskij kraj,Mamontovskaa,5,106,45,311,7,3,1,441,478,755,47,441,47,"",""
"",Altajskij kraj,Mamontovskaa,1,164,42,433,5,5,"",563,651,880,93,563,93,"",""
"",Altajskij kraj,Mamontovskaa,9,320,54,612,7,1,8,946,1013,1575,74,946,74,"",""
"",Altajskij kraj,Mamontovskaa,5,276,37,506,9,6,3,775,848,1266,80,775,80,"",""
"",Altajskij kraj,Mamontovskaa,1,197,47,415,7,4,2,632,675,1014,50,632,50,"",""
"",Altajskij kraj,Mamontovskaa,20,221,70,527,18,6,6,789,878,1264,102,789,102,"",""
"",Altajskij kraj,Mamontovskaa,7,270,50,515,1,11,5,840,862,1341,34,840,34,"",""
"",Altajskij kraj,Mamontovskaa,8,187,24,340,5,"",1,516,570,890,56,516,56,"",""
"",Altajskij kraj,Mamontovskaa,4,98,24,320,2,1,"",427,449,662,26,427,26,"",""
"",Altajskij kraj,Mamontovskaa,6,153,53,444,2,3,4,616,669,891,70,616,70,"",""
"",Altajskij kraj,Mamontovskaa,5,154,31,320,3,11,4,452,529,738,80,452,80,"",""
"",Altajskij kraj,Mamontovskaa,1,42,29,318,2,1,"",368,393,478,32,368,32,"",""
"",Altajskij kraj,Mamontovskaa,1,128,28,288,1,"","",411,448,540,43,411,43,"",""
"",Altajskij kraj,Mamontovskaa,2,31,9,99,1,2,"",123,144,194,21,123,21,"",""
"",Altajskij kraj,Mamontovskaa,1,56,15,158,"",2,1,213,233,275,20,213,20,"",""
"",Altajskij kraj,Mamontovskaa,3,135,42,306,"",2,"",435,489,689,58,435,58,"",""
"",Altajskij kraj,Mihajlovskaa,1,85,27,207,1,2,"",305,324,600,23,305,23,"",""
"",Altajskij kraj,Mihajlovskaa,6,294,87,829,10,10,9,1165,1248,2103,101,1165,101,"",""
"",Altajskij kraj,Mihajlovskaa,14,312,85,697,12,11,8,1116,1142,1726,35,1116,35,"",""
"",Altajskij kraj,Mihajlovskaa,4,274,85,605,10,5,2,933,985,1626,72,933,72,"",""
"",Altajskij kraj,Mihajlovskaa,4,258,60,628,7,3,2,914,967,1539,57,920,57,"",""
"",Altajskij kraj,Mihajlovskaa,7,298,77,600,7,12,2,966,1008,1643,52,966,52,"",""
"",Altajskij kraj,Mihajlovskaa,5,224,79,586,6,4,2,845,911,1598,77,845,77,"",""
"",Altajskij kraj,Mihajlovskaa,9,412,62,530,6,8,2,998,1030,1785,51,999,51,"",""
"",Altajskij kraj,Mihajlovskaa,"",74,23,156,3,6,2,242,265,410,24,242,24,"",""
"",Altajskij kraj,Mihajlovskaa,3,105,40,247,1,4,4,371,405,702,41,371,41,"",""
"",Altajskij kraj,Mihajlovskaa,"",54,20,159,"",3,5,213,241,350,28,213,28,"",""
"",Altajskij kraj,Mihajlovskaa,"",203,32,252,"",1,"",461,488,794,35,461,35,"",""
"",Altajskij kraj,Mihajlovskaa,3,155,28,261,3,3,"",422,455,808,36,422,36,"",""
"",Altajskij kraj,Mihajlovskaa,1,33,8,88,1,1,1,116,133,189,18,116,18,"",""
"",Altajskij kraj,Nemezkaa,"",16,9,117,1,"","",146,144,266,4,146,4,"",""
"",Altajskij kraj,Nemezkaa,7,224,61,675,14,3,5,969,996,1359,34,969,34,"",""
"",Altajskij kraj,Nemezkaa,2,147,36,536,5,1,2,724,732,1029,22,724,22,"",""
"",Altajskij kraj,Nemezkaa,3,110,40,426,1,8,1,577,589,991,25,577,25,"",""
"",Altajskij kraj,Nemezkaa,"",70,16,191,"","",4,273,281,368,9,273,9,"",""
"",Altajskij kraj,Nemezkaa,2,20,2,68,2,"","",88,94,145,6,88,6,"",""
"",Altajskij kraj,Nemezkaa,5,213,66,457,8,8,"",727,763,1163,52,727,52,"",""
"",Altajskij kraj,Nemezkaa,2,90,46,373,1,1,3,511,518,798,10,511,10,"",""
"",Altajskij kraj,Nemezkaa,6,113,34,519,1,1,1,638,675,1169,41,638,41,"",""
"",Altajskij kraj,Nemezkaa,3,196,61,692,4,11,7,965,974,1497,27,965,27,"",""
"",Altajskij kraj,Nemezkaa,3,140,37,366,1,"",2,524,549,898,31,524,31,"",""
"",Altajskij kraj,Nemezkaa,3,84,19,349,3,1,1,441,461,827,33,441,33,"",""
"",Altajskij kraj,Nemezkaa,3,182,43,415,2,4,4,633,654,892,27,633,27,"",""
"",Altajskij kraj,Nemezkaa,5,152,54,388,1,2,"",593,604,879,29,593,29,"",""
592,Altajskij kraj,Altajskaa,"",54,6,177,1,4,"",223,242,388,19,223,19,"",""
593,Altajskij kraj,Altajskaa,6,204,46,602,3,6,1,816,870,1509,65,816,65,"",""
594,Altajskij kraj,Altajskaa,2,176,32,509,5,8,4,696,739,1201,47,696,47,"",""
595,Altajskij kraj,Altajskaa,11,362,71,955,15,8,4,1353,1432,2255,87,1353,87,"",""
596,Altajskij kraj,Altajskaa,5,364,80,860,13,6,2,1230,1334,2031,114,1230,114,"",""
597,Altajskij kraj,Altajskaa,5,201,40,363,4,3,1,592,622,1150,40,592,40,"",""
598,Altajskij kraj,Altajskaa,2,86,35,332,5,1,2,329,465,619,139,329,139,"",""
599,Altajskij kraj,Altajskaa,1,195,61,567,4,5,6,765,842,1417,93,765,93,"",""
600,Altajskij kraj,Altajskaa,6,263,68,659,8,11,6,889,1022,1666,139,889,139,"",""
601,Altajskij kraj,Altajskaa,4,137,40,371,3,1,"",508,558,775,53,508,53,"",""
602,Altajskij kraj,Altajskaa,8,229,73,519,8,5,2,801,846,1127,58,801,58,"",""
603,Altajskij kraj,Altajskaa,"",35,21,184,"",2,"",225,245,383,25,225,25,"",""
604,Altajskij kraj,Altajskaa,7,237,79,738,4,5,10,1012,1083,1605,83,1012,83,"",""
605,Altajskij kraj,Altajskaa,2,30,9,102,1,"","",142,144,212,3,142,3,"",""
606,Altajskij kraj,Altajskaa,"",21,24,94,3,"",1,136,143,194,7,136,7,"",""
607,Altajskij kraj,Altajskaa,"",49,11,127,1,1,"",177,189,306,13,177,13,"",""
